timestamp_utc,format,latitude,longitude,download_url
1808-01-18T00:28:45+00:00,file,40.0,40.0,https://en.wikipedia.org/wiki/File:Snapchat_logo.svg
1864-01-18T00:28:45+00:00,file,40.0,40.0,https://en.wikipedia.org/wiki/Snapchat#/media/File:Snapchat's_global_reach_in_2014.png
1809-01-18T00:28:45+00:00,file,40.0,40.0,https://en.wikipedia.org/wiki/File:Snapchat_logo.svg
1865-01-18T00:28:45+00:00,file,40.0,40.0,https://en.wikipedia.org/wiki/Snapchat#/media/File:Snapchat's_global_reach_in_2014.png
1810-01-18T00:28:45+00:00,file,40.0,40.0,https://en.wikipedia.org/wiki/File:Snapchat_logo.svg
1866-01-18T00:28:45+00:00,file,40.0,40.0,https://en.wikipedia.org/wiki/Snapchat#/media/File:Snapchat's_global_reach_in_2014.png
1811-01-18T00:28:45+00:00,file,40.0,40.0,https://en.wikipedia.org/wiki/File:Snapchat_logo.svg
1867-01-18T00:28:45+00:00,file,40.0,40.0,https://en.wikipedia.org/wiki/Snapchat#/media/File:Snapchat's_global_reach_in_2014.png
1812-01-18T00:28:45+00:00,file,40.0,40.0,https://en.wikipedia.org/wiki/File:Snapchat_logo.svg
1868-01-18T00:28:45+00:00,file,40.0,40.0,https://en.wikipedia.org/wiki/Snapchat#/media/File:Snapchat's_global_reach_in_2014.png
1813-01-18T00:28:45+00:00,file,40.0,40.0,https://en.wikipedia.org/wiki/File:Snapchat_logo.svg
1869-01-18T00:28:45+00:00,file,40.0,40.0,https://en.wikipedia.org/wiki/Snapchat#/media/File:Snapchat's_global_reach_in_2014.png
1814-01-18T00:28:45+00:00,file,40.0,40.0,https://en.wikipedia.org/wiki/File:Snapchat_logo.svg
1870-01-18T00:28:45+00:00,file,40.0,40.0,https://en.wikipedia.org/wiki/Snapchat#/media/File:Snapchat's_global_reach_in_2014.png
1815-01-18T00:28:45+00:00,file,40.0,40.0,https://en.wikipedia.org/wiki/File:Snapchat_logo.svg
1871-01-18T00:28:45+00:00,file,40.0,40.0,https://en.wikipedia.org/wiki/Snapchat#/media/File:Snapchat's_global_reach_in_2014.png
1816-01-18T00:28:45+00:00,file,40.0,40.0,https://en.wikipedia.org/wiki/File:Snapchat_logo.svg
1872-01-18T00:28:45+00:00,file,40.0,40.0,https://en.wikipedia.org/wiki/Snapchat#/media/File:Snapchat's_global_reach_in_2014.png
1817-01-18T00:28:45+00:00,file,40.0,40.0,https://en.wikipedia.org/wiki/File:Snapchat_logo.svg
1873-01-18T00:28:45+00:00,file,40.0,40.0,https://en.wikipedia.org/wiki/Snapchat#/media/File:Snapchat's_global_reach_in_2014.png
1818-01-18T00:28:45+00:00,file,40.0,40.0,https://en.wikipedia.org/wiki/File:Snapchat_logo.svg
1874-01-18T00:28:45+00:00,file,40.0,40.0,https://en.wikipedia.org/wiki/Snapchat#/media/File:Snapchat's_global_reach_in_2014.png
1819-01-18T00:28:45+00:00,file,40.0,40.0,https://en.wikipedia.org/wiki/File:Snapchat_logo.svg
1875-01-18T00:28:45+00:00,file,40.0,40.0,https://en.wikipedia.org/wiki/Snapchat#/media/File:Snapchat's_global_reach_in_2014.png
1820-01-18T00:28:45+00:00,file,40.0,40.0,https://en.wikipedia.org/wiki/File:Snapchat_logo.svg
1876-01-18T00:28:45+00:00,file,40.0,40.0,https://en.wikipedia.org/wiki/Snapchat#/media/File:Snapchat's_global_reach_in_2014.png
1821-01-18T00:28:45+00:00,file,40.0,40.0,https://en.wikipedia.org/wiki/File:Snapchat_logo.svg
1877-01-18T00:28:45+00:00,file,40.0,40.0,https://en.wikipedia.org/wiki/Snapchat#/media/File:Snapchat's_global_reach_in_2014.png
1822-01-18T00:28:45+00:00,file,40.0,40.0,https://en.wikipedia.org/wiki/File:Snapchat_logo.svg
1878-01-18T00:28:45+00:00,file,40.0,40.0,https://en.wikipedia.org/wiki/Snapchat#/media/File:Snapchat's_global_reach_in_2014.png
1823-01-18T00:28:45+00:00,file,40.0,40.0,https://en.wikipedia.org/wiki/File:Snapchat_logo.svg
1879-01-18T00:28:45+00:00,file,40.0,40.0,https://en.wikipedia.org/wiki/Snapchat#/media/File:Snapchat's_global_reach_in_2014.png
1824-01-18T00:28:45+00:00,file,40.0,40.0,https://en.wikipedia.org/wiki/File:Snapchat_logo.svg
1880-01-18T00:28:45+00:00,file,40.0,40.0,https://en.wikipedia.org/wiki/Snapchat#/media/File:Snapchat's_global_reach_in_2014.png
1825-01-18T00:28:45+00:00,file,40.0,40.0,https://en.wikipedia.org/wiki/File:Snapchat_logo.svg
1881-01-18T00:28:45+00:00,file,40.0,40.0,https://en.wikipedia.org/wiki/Snapchat#/media/File:Snapchat's_global_reach_in_2014.png
1826-01-18T00:28:45+00:00,file,40.0,40.0,https://en.wikipedia.org/wiki/File:Snapchat_logo.svg
1882-01-18T00:28:45+00:00,file,40.0,40.0,https://en.wikipedia.org/wiki/Snapchat#/media/File:Snapchat's_global_reach_in_2014.png
1827-01-18T00:28:45+00:00,file,40.0,40.0,https://en.wikipedia.org/wiki/File:Snapchat_logo.svg
1883-01-18T00:28:45+00:00,file,40.0,40.0,https://en.wikipedia.org/wiki/Snapchat#/media/File:Snapchat's_global_reach_in_2014.png
1828-01-18T00:28:45+00:00,file,40.0,40.0,https://en.wikipedia.org/wiki/File:Snapchat_logo.svg
1884-01-18T00:28:45+00:00,file,40.0,40.0,https://en.wikipedia.org/wiki/Snapchat#/media/File:Snapchat's_global_reach_in_2014.png
1829-01-18T00:28:45+00:00,file,40.0,40.0,https://en.wikipedia.org/wiki/File:Snapchat_logo.svg
1885-01-18T00:28:45+00:00,file,40.0,40.0,https://en.wikipedia.org/wiki/Snapchat#/media/File:Snapchat's_global_reach_in_2014.png
1830-01-18T00:28:45+00:00,file,40.0,40.0,https://en.wikipedia.org/wiki/File:Snapchat_logo.svg
1886-01-18T00:28:45+00:00,file,40.0,40.0,https://en.wikipedia.org/wiki/Snapchat#/media/File:Snapchat's_global_reach_in_2014.png
1831-01-18T00:28:45+00:00,file,40.0,40.0,https://en.wikipedia.org/wiki/File:Snapchat_logo.svg
1887-01-18T00:28:45+00:00,file,40.0,40.0,https://en.wikipedia.org/wiki/Snapchat#/media/File:Snapchat's_global_reach_in_2014.png
1832-01-18T00:28:45+00:00,file,40.0,40.0,https://en.wikipedia.org/wiki/File:Snapchat_logo.svg
1888-01-18T00:28:45+00:00,file,40.0,40.0,https://en.wikipedia.org/wiki/Snapchat#/media/File:Snapchat's_global_reach_in_2014.png
1833-01-18T00:28:45+00:00,file,40.0,40.0,https://en.wikipedia.org/wiki/File:Snapchat_logo.svg
1889-01-18T00:28:45+00:00,file,40.0,40.0,https://en.wikipedia.org/wiki/Snapchat#/media/File:Snapchat's_global_reach_in_2014.png
1834-01-18T00:28:45+00:00,file,40.0,40.0,https://en.wikipedia.org/wiki/File:Snapchat_logo.svg
1890-01-18T00:28:45+00:00,file,40.0,40.0,https://en.wikipedia.org/wiki/Snapchat#/media/File:Snapchat's_global_reach_in_2014.png
1835-01-18T00:28:45+00:00,file,40.0,40.0,https://en.wikipedia.org/wiki/File:Snapchat_logo.svg
1891-01-18T00:28:45+00:00,file,40.0,40.0,https://en.wikipedia.org/wiki/Snapchat#/media/File:Snapchat's_global_reach_in_2014.png
1836-01-18T00:28:45+00:00,file,40.0,40.0,https://en.wikipedia.org/wiki/File:Snapchat_logo.svg
1892-01-18T00:28:45+00:00,file,40.0,40.0,https://en.wikipedia.org/wiki/Snapchat#/media/File:Snapchat's_global_reach_in_2014.png
1837-01-18T00:28:45+00:00,file,40.0,40.0,https://en.wikipedia.org/wiki/File:Snapchat_logo.svg
1893-01-18T00:28:45+00:00,file,40.0,40.0,https://en.wikipedia.org/wiki/Snapchat#/media/File:Snapchat's_global_reach_in_2014.png
1838-01-18T00:28:45+00:00,file,40.0,40.0,https://en.wikipedia.org/wiki/File:Snapchat_logo.svg
1894-01-18T00:28:45+00:00,file,40.0,40.0,https://en.wikipedia.org/wiki/Snapchat#/media/File:Snapchat's_global_reach_in_2014.png
1839-01-18T00:28:45+00:00,file,40.0,40.0,https://en.wikipedia.org/wiki/File:Snapchat_logo.svg
1895-01-18T00:28:45+00:00,file,40.0,40.0,https://en.wikipedia.org/wiki/Snapchat#/media/File:Snapchat's_global_reach_in_2014.png
1840-01-18T00:28:45+00:00,file,40.0,40.0,https://en.wikipedia.org/wiki/File:Snapchat_logo.svg
1896-01-18T00:28:45+00:00,file,40.0,40.0,https://en.wikipedia.org/wiki/Snapchat#/media/File:Snapchat's_global_reach_in_2014.png
1841-01-18T00:28:45+00:00,file,40.0,40.0,https://en.wikipedia.org/wiki/File:Snapchat_logo.svg
1897-01-18T00:28:45+00:00,file,40.0,40.0,https://en.wikipedia.org/wiki/Snapchat#/media/File:Snapchat's_global_reach_in_2014.png
1842-01-18T00:28:45+00:00,file,40.0,40.0,https://en.wikipedia.org/wiki/File:Snapchat_logo.svg
1898-01-18T00:28:45+00:00,file,40.0,40.0,https://en.wikipedia.org/wiki/Snapchat#/media/File:Snapchat's_global_reach_in_2014.png
1843-01-18T00:28:45+00:00,file,40.0,40.0,https://en.wikipedia.org/wiki/File:Snapchat_logo.svg
1899-01-18T00:28:45+00:00,file,40.0,40.0,https://en.wikipedia.org/wiki/Snapchat#/media/File:Snapchat's_global_reach_in_2014.png
1844-01-18T00:28:45+00:00,file,40.0,40.0,https://en.wikipedia.org/wiki/File:Snapchat_logo.svg
1900-01-18T00:28:45+00:00,file,40.0,40.0,https://en.wikipedia.org/wiki/Snapchat#/media/File:Snapchat's_global_reach_in_2014.png
1845-01-18T00:28:45+00:00,file,40.0,40.0,https://en.wikipedia.org/wiki/File:Snapchat_logo.svg
1901-01-18T00:28:45+00:00,file,40.0,40.0,https://en.wikipedia.org/wiki/Snapchat#/media/File:Snapchat's_global_reach_in_2014.png
1846-01-18T00:28:45+00:00,file,40.0,40.0,https://en.wikipedia.org/wiki/File:Snapchat_logo.svg
1902-01-18T00:28:45+00:00,file,40.0,40.0,https://en.wikipedia.org/wiki/Snapchat#/media/File:Snapchat's_global_reach_in_2014.png
1847-01-18T00:28:45+00:00,file,40.0,40.0,https://en.wikipedia.org/wiki/File:Snapchat_logo.svg
1903-01-18T00:28:45+00:00,file,40.0,40.0,https://en.wikipedia.org/wiki/Snapchat#/media/File:Snapchat's_global_reach_in_2014.png
1848-01-18T00:28:45+00:00,file,40.0,40.0,https://en.wikipedia.org/wiki/File:Snapchat_logo.svg
1904-01-18T00:28:45+00:00,file,40.0,40.0,https://en.wikipedia.org/wiki/Snapchat#/media/File:Snapchat's_global_reach_in_2014.png
1849-01-18T00:28:45+00:00,file,40.0,40.0,https://en.wikipedia.org/wiki/File:Snapchat_logo.svg
1905-01-18T00:28:45+00:00,file,40.0,40.0,https://en.wikipedia.org/wiki/Snapchat#/media/File:Snapchat's_global_reach_in_2014.png
1850-01-18T00:28:45+00:00,file,40.0,40.0,https://en.wikipedia.org/wiki/File:Snapchat_logo.svg
1906-01-18T00:28:45+00:00,file,40.0,40.0,https://en.wikipedia.org/wiki/Snapchat#/media/File:Snapchat's_global_reach_in_2014.png
1851-01-18T00:28:45+00:00,file,40.0,40.0,https://en.wikipedia.org/wiki/File:Snapchat_logo.svg
1907-01-18T00:28:45+00:00,file,40.0,40.0,https://en.wikipedia.org/wiki/Snapchat#/media/File:Snapchat's_global_reach_in_2014.png
1852-01-18T00:28:45+00:00,file,40.0,40.0,https://en.wikipedia.org/wiki/File:Snapchat_logo.svg
1908-01-18T00:28:45+00:00,file,40.0,40.0,https://en.wikipedia.org/wiki/Snapchat#/media/File:Snapchat's_global_reach_in_2014.png
1853-01-18T00:28:45+00:00,file,40.0,40.0,https://en.wikipedia.org/wiki/File:Snapchat_logo.svg
1909-01-18T00:28:45+00:00,file,40.0,40.0,https://en.wikipedia.org/wiki/Snapchat#/media/File:Snapchat's_global_reach_in_2014.png
1854-01-18T00:28:45+00:00,file,40.0,40.0,https://en.wikipedia.org/wiki/File:Snapchat_logo.svg
1910-01-18T00:28:45+00:00,file,40.0,40.0,https://en.wikipedia.org/wiki/Snapchat#/media/File:Snapchat's_global_reach_in_2014.png
1855-01-18T00:28:45+00:00,file,40.0,40.0,https://en.wikipedia.org/wiki/File:Snapchat_logo.svg
1911-01-18T00:28:45+00:00,file,40.0,40.0,https://en.wikipedia.org/wiki/Snapchat#/media/File:Snapchat's_global_reach_in_2014.png
